0.206491	0.954535	0.108700	0.816715	0.604260	0.629444	1.000000	0.019911	0.018471	0.005670	0.018911	0.018811	0.002013	0.005395	0.007996	0.009610	0.019513	0.007414	0.019475	0.013348	0.021502	0.006444	0.014401	0.004515	0.008850	0.022996	0.011516	0.020269	0.022319	0.012939	0.012843	0.014831	0.011252	0.009369	0.009841	0.016678	0.011371	0.018795	0.012403	0.018495	0.005109	0.014615	0.011421	0.018963	0.027782	0.020827	0.020408	0.014908	0.027402	0.030525	0.037957	0.072475	0.136925	0.307894	0.575355	0.855137	1.018728	0.991480	0.861435	0.764864	0.738677	0.693628	0.553760	0.377534	0.202388	0.082376	0.037072	0.028019	0.014244	0.018340	0.022843	0.022938	0.027263	0.017448	0.022547	0.029599	0.026640	0.014355	0.010268	0.007642	0.016334	0.010617	0.016251	0.007431	0.010135	0.016817	0.007975	0.001129	0.006530	0.018810	0.012193	0.011685	0.011730	0.002722	0.018260	0.019723	0.008280	0.015841	0.002106	0.011726	0.011043	0.017540	0.011147	0.001412	0.001162	0.015118	0.014663
0.848262	0.695654	0.623327	0.317779	0.833178	0.637316	1.000000	0.016061	0.018476	0.005965	0.009773	0.016110	0.002630	0.000972	0.009831	0.011841	0.002160	0.010235	0.017723	0.002595	0.004228	0.007615	0.011411	0.008604	0.019723	0.009577	0.014647	0.010781	0.010957	0.018321	0.001126	0.009109	0.015411	0.011461	0.004695	0.011791	0.012684	0.019125	0.007909	0.006654	0.021439	0.015406	0.026320	0.030586	0.039338	0.044250	0.039469	0.088023	0.135020	0.206080	0.278494	0.288667	0.292905	0.327447	0.465146	0.680528	0.916928	1.008616	0.922721	0.717224	0.563887	0.500491	0.531026	0.538668	0.482021	0.358275	0.223572	0.136865	0.073876	0.060522	0.065017	0.062273	0.052212	0.044379	0.027507	0.024082	0.022245	0.023961	0.008036	0.009023	0.018472	0.015054	0.018651	0.015389	0.006245	0.011651	0.003496	0.008683	0.006415	0.008375	0.010247	0.010739	0.018611	0.019098	0.015376	0.009050	0.017970	0.014308	0.007004	0.015871	0.013095	0.001188	0.007419	0.006251	0.010718	0.016453	0.014279
0.540852	0.572592	0.093240	0.469198	0.055708	0.718053	1.000000	0.013377	0.011597	0.017517	0.008986	0.010340	0.022892	0.015628	0.011833	0.020593	0.002009	0.001840	0.004016	0.011469	0.020233	0.018792	0.019639	0.005574	0.020982	0.009313	0.020512	0.006109	0.017303	0.009836	0.027469	0.028212	0.009694	0.018974	0.024027	0.023521	0.008846	0.011166	0.012819	0.026294	0.020841	0.022360	0.021024	0.023873	0.021183	0.050254	0.076785	0.148099	0.213675	0.289332	0.340291	0.338390	0.304490	0.270146	0.285776	0.405860	0.626239	0.861165	1.012643	0.992392	0.846284	0.593053	0.380333	0.250220	0.215956	0.242391	0.262408	0.269246	0.216535	0.170960	0.109324	0.059063	0.044701	0.031818	0.017981	0.028687	0.024866	0.025039	0.027068	0.019472	0.024402	0.008281	0.009745	0.017315	0.012537	0.018442	0.021430	0.027585	0.012806	0.006767	0.014839	0.011384	0.011094	0.012913	0.019185	0.022037	0.015924	0.019220	0.007809	0.007933	0.008768	0.015663	0.015130	0.012162	0.007113	0.022299	0.006243
0.671971	0.486722	0.609518	0.398615	0.499353	0.079479	1.000000	0.008958	0.017906	0.017362	0.011464	0.004872	0.013753	0.016903	0.011104	0.001053	0.002264	0.017066	0.001594	0.001685	0.010782	0.010761	0.018211	0.009219	0.009481	0.014426	0.014945	0.006023	0.006117	0.010393	0.014421	0.007091	0.014408	0.012855	0.003964	0.016903	0.007688	0.016924	0.019478	0.008743	0.014312	0.027495	0.043070	0.040399	0.057370	0.047162	0.048679	0.058439	0.105383	0.225330	0.392252	0.620550	0.836153	0.983611	1.014536	0.896035	0.686354	0.502457	0.416693	0.492501	0.689651	0.889061	1.001268	0.980992	0.830450	0.608610	0.378970	0.209915	0.116846	0.069277	0.053415	0.058607	0.051080	0.057265	0.039607	0.019437	0.011176	0.012083	0.002641	0.007976	0.013232	0.013339	0.007016	0.009903	0.009384	0.001382	0.000260	0.004356	0.008549	0.014408	0.018448	0.001326	0.003378	0.011487	0.017497	0.013490	0.008223	0.007461	0.000439	0.008896	0.013027	0.003896	0.014022	0.018297	0.007659	0.011051	0.011431
0.474098	0.640129	0.257314	0.411941	0.359404	0.163872	1.000000	0.013725	0.000564	0.005530	0.000424	0.006465	0.016712	0.019804	0.002772	0.018995	0.007051	0.006819	0.016839	0.017259	0.001256	0.019101	0.005928	0.018322	0.005833	0.005517	0.002259	0.016121	0.016069	0.002983	0.010732	0.013363	0.008717	0.007307	0.006922	0.016724	0.010741	0.011061	0.018904	0.009892	0.009517	0.020698	0.030857	0.052836	0.058837	0.087600	0.079042	0.097014	0.099434	0.165767	0.315294	0.490527	0.663961	0.771662	0.752388	0.631433	0.495624	0.471497	0.609498	0.819302	0.978898	1.002030	0.866102	0.635745	0.393387	0.241679	0.197869	0.195277	0.192806	0.173354	0.145478	0.089030	0.056149	0.026515	0.009588	0.017292	0.005613	0.012778	0.014629	0.013955	0.002006	0.013303	0.016189	0.010369	0.016285	0.010044	0.015149	0.018709	0.002922	0.019107	0.015160	0.013920	0.019000	0.017880	0.006721	0.012952	0.001291	0.011058	0.011019	0.001495	0.006862	0.017321	0.006163	0.004873	0.019774	0.013099	0.010055
0.720919	0.746185	0.084848	0.054755	0.801424	0.256039	1.000000	0.224834	0.313408	0.354290	0.369427	0.325679	0.264552	0.260820	0.318212	0.419132	0.463972	0.456116	0.376798	0.322259	0.330717	0.438493	0.537657	0.592678	0.538202	0.447783	0.377478	0.431433	0.552833	0.682732	0.714029	0.618743	0.500927	0.457244	0.542513	0.693122	0.808287	0.808298	0.678952	0.556054	0.521270	0.639159	0.828330	0.928512	0.878621	0.719841	0.588526	0.590490	0.745490	0.917598	0.987504	0.901721	0.727340	0.609177	0.648537	0.821678	0.973413	1.013062	0.879079	0.685604	0.600654	0.670444	0.859575	0.999122	0.981407	0.825220	0.650568	0.575422	0.691196	0.844753	0.951137	0.891878	0.736955	0.569447	0.549560	0.655388	0.816986	0.871600	0.789220	0.616885	0.496485	0.502600	0.609181	0.736632	0.744404	0.648533	0.494100	0.425824	0.442043	0.545916	0.635906	0.615501	0.517170	0.388513	0.340861	0.388564	0.470733	0.510218	0.492319	0.387699	0.293408	0.289641	0.336311	0.397949	0.401038	0.357388	0.288850
0.901562	0.870035	0.157188	0.703274	0.531153	0.569819	1.000000	0.013655	0.001371	0.013510	0.015284	0.012560	0.008945	0.018730	0.000490	0.016938	0.012335	0.016358	0.005589	0.012049	0.014001	0.012522	0.001198	0.010879	0.017890	0.002305	0.010946	0.014756	0.002283	0.016060	0.012195	0.003378	0.009964	0.020906	0.021618	0.013154	0.011691	0.014713	0.023561	0.011791	0.023512	0.018316	0.017090	0.030227	0.021482	0.029046	0.034641	0.040652	0.066087	0.110064	0.139494	0.192843	0.301267	0.483793	0.751430	0.968913	1.017185	0.916793	0.834899	0.849339	0.941804	0.933257	0.768816	0.532356	0.310656	0.195367	0.122855	0.089928	0.066928	0.048044	0.033561	0.019710	0.019476	0.021607	0.020025	0.022703	0.015819	0.021214	0.007515	0.023359	0.017735	0.017153	0.023706	0.006412	0.010781	0.018500	0.016263	0.010398	0.004384	0.007152	0.007117	0.001547	0.005661	0.011627	0.019753	0.015188	0.019402	0.011178	0.008979	0.017954	0.009578	0.017549	0.008305	0.017379	0.009181	0.017645	0.001203
0.939419	0.798432	0.366695	0.594669	0.167427	0.186751	1.000000	0.004131	0.002837	0.008581	0.012902	0.000769	0.000426	0.003846	0.018070	0.005643	0.016826	0.010734	0.001596	0.011188	0.005493	0.001834	0.017252	0.015713	0.001613	0.012828	0.019636	0.005942	0.012319	0.007139	0.006607	0.011643	0.014556	0.009769	0.019732	0.009764	0.006338	0.011880	0.013058	0.002362	0.001237	0.016934	0.002388	0.019512	0.021053	0.015592	0.029279	0.032604	0.048617	0.078592	0.151584	0.259307	0.392695	0.487011	0.499116	0.507189	0.573896	0.744004	0.930221	1.011880	0.893283	0.674926	0.452155	0.316407	0.263947	0.240296	0.175252	0.119731	0.062959	0.043524	0.014381	0.012390	0.012590	0.011111	0.006028	0.008596	0.008340	0.006255	0.002228	0.015356	0.018576	0.009405	0.003610	0.006895	0.011834	0.018921	0.005568	0.010379	0.006114	0.010207	0.010338	0.011472	0.016682	0.006757	0.009906	0.004283	0.001709	0.013064	0.004792	0.001167	0.012156	0.000827	0.004988	0.016122	0.006193	0.014165	0.019586
0.267862	0.213138	0.145729	0.126451	0.146427	0.714366	1.000000	0.003914	0.013222	0.004501	0.007246	0.007097	0.016681	0.015648	0.030820	0.023862	0.030790	0.052867	0.039678	0.048963	0.050356	0.048964	0.063871	0.061459	0.055900	0.033823	0.034492	0.019466	0.016865	0.015450	0.026309	0.038016	0.067145	0.114275	0.172281	0.218235	0.299173	0.365817	0.428216	0.498500	0.527136	0.547556	0.547139	0.526561	0.479264	0.408589	0.323308	0.231497	0.165723	0.113775	0.073831	0.070433	0.109443	0.198081	0.305557	0.434187	0.586735	0.712317	0.845489	0.932547	1.003558	1.000824	0.987033	0.910902	0.806472	0.685351	0.542655	0.402815	0.283702	0.178557	0.111005	0.058701	0.062866	0.079213	0.099698	0.148719	0.202094	0.249385	0.286461	0.332521	0.332716	0.335884	0.311207	0.286536	0.259158	0.218209	0.177770	0.126136	0.106896	0.073314	0.055914	0.023615	0.018922	0.024514	0.017478	0.024875	0.019896	0.010882	0.018957	0.030754	0.027642	0.024898	0.029539	0.030535	0.016584	0.031007	0.026749
0.860817	0.977057	0.469475	0.887594	0.980219	0.497229	1.000000	0.003866	0.005157	0.007493	0.011386	0.011543	0.012540	0.012109	0.004279	0.008021	0.006020	0.012845	0.009056	0.014226	0.018340	0.006734	0.004841	0.004315	0.006192	0.001177	0.012378	0.005849	0.004321	0.003984	0.006981	0.007820	0.004686	0.012197	0.005381	0.003250	0.018902	0.007515	0.014475	0.019332	0.010169	0.004726	0.010412	0.007223	0.002589	0.009411	0.016866	0.005714	0.022513	0.038098	0.084837	0.138832	0.204881	0.256571	0.344799	0.481579	0.696223	0.929636	1.014038	0.898236	0.671818	0.461450	0.354967	0.272048	0.198244	0.134036	0.083005	0.039987	0.024250	0.014783	0.016102	0.020976	0.009357	0.010882	0.005236	0.019024	0.002244	0.009916	0.006407	0.017176	0.014268	0.013533	0.012672	0.012507	0.007450	0.015086	0.011357	0.016300	0.004542	0.008546	0.016186	0.006274	0.019371	0.018870	0.009940	0.015721	0.000328	0.018827	0.015194	0.003386	0.005776	0.010840	0.018918	0.013561	0.017729	0.005756	0.019546
0.336897	0.840444	0.180193	0.486431	0.389313	0.481475	1.000000	0.004256	0.007518	0.007077	0.019001	0.016175	0.011035	0.002239	0.011163	0.004275	0.016829	0.018556	0.017142	0.007411	0.014648	0.009963	0.019420	0.003453	0.020304	0.017186	0.005175	0.014557	0.015737	0.015247	0.006902	0.007117	0.017324	0.019426	0.015307	0.007971	0.025285	0.010526	0.020415	0.008168	0.017687	0.019185	0.012624	0.019935	0.022818	0.029915	0.034786	0.030227	0.042152	0.069954	0.109895	0.234825	0.393798	0.605659	0.741503	0.765609	0.676871	0.646556	0.726902	0.899789	1.016806	0.963983	0.745126	0.483344	0.280684	0.154126	0.117987	0.085747	0.066476	0.032003	0.032282	0.017441	0.017249	0.017784	0.015870	0.024559	0.017439	0.018891	0.025766	0.025984	0.010636	0.007727	0.024278	0.014621	0.017109	0.003292	0.007414	0.001214	0.013639	0.016192	0.002133	0.015553	0.019488	0.014464	0.017179	0.001499	0.009077	0.002075	0.004195	0.013488	0.014160	0.015448	0.006917	0.009565	0.005807	0.012480	0.015511
0.710860	0.721090	0.544167	0.591400	0.317890	0.256661	1.000000	0.000898	0.011126	0.019206	0.017425	0.002742	0.005239	0.019151	0.002164	0.003715	0.009062	0.004179	0.006408	0.010658	0.013101	0.006487	0.007063	0.014686	0.012265	0.014072	0.014201	0.009274	0.006894	0.010865	0.010278	0.011874	0.003732	0.002241	0.006855	0.007787	0.006588	0.013675	0.013535	0.007745	0.012085	0.016375	0.013885	0.008557	0.019372	0.010997	0.027439	0.023815	0.052762	0.087097	0.144027	0.284881	0.434724	0.571376	0.616769	0.590116	0.542562	0.585203	0.740493	0.929197	1.010823	0.894550	0.662129	0.410442	0.243614	0.147945	0.120085	0.106269	0.074164	0.058068	0.036729	0.028355	0.003196	0.004786	0.014592	0.013137	0.011704	0.008841	0.018481	0.009247	0.010674	0.002310	0.000138	0.013379	0.013279	0.017022	0.008660	0.002480	0.006225	0.016907	0.016536	0.000475	0.000612	0.000900	0.014135	0.006866	0.015434	0.018482	0.015792	0.006748	0.002673	0.010113	0.012162	0.013028	0.003401	0.006007	0.015300
0.855188	0.237946	0.793503	0.109012	0.703340	0.117268	1.000000	0.027548	0.034043	0.038510	0.041564	0.051567	0.046297	0.058401	0.050642	0.047191	0.031852	0.024652	0.027937	0.019088	0.013551	0.019571	0.027245	0.049622	0.064319	0.095751	0.106131	0.151745	0.175075	0.210476	0.224320	0.241087	0.255122	0.240754	0.219045	0.207630	0.172944	0.138051	0.094276	0.066776	0.051376	0.047145	0.040308	0.079142	0.105934	0.172392	0.230160	0.290199	0.333465	0.376843	0.405559	0.433064	0.505796	0.642493	0.801881	0.966619	1.018082	0.912253	0.706584	0.465589	0.261237	0.160904	0.124044	0.129759	0.129354	0.152009	0.177486	0.231339	0.287439	0.359273	0.398176	0.430251	0.449016	0.449065	0.417693	0.375315	0.327405	0.267731	0.214667	0.156013	0.098217	0.061960	0.050598	0.024260	0.032599	0.032346	0.053946	0.079615	0.101792	0.116865	0.135198	0.137556	0.150166	0.142631	0.128186	0.109954	0.103561	0.086048	0.075926	0.048252	0.048093	0.023338	0.018900	0.015459	0.019754	0.016114	0.008678
0.473830	0.519224	0.322043	0.070891	0.730732	0.238401	1.000000	0.083033	0.081860	0.070565	0.053733	0.044228	0.030788	0.045042	0.072921	0.079035	0.107835	0.115496	0.109629	0.080210	0.072097	0.053838	0.046011	0.073987	0.105936	0.126141	0.158748	0.151958	0.136588	0.117948	0.084545	0.059623	0.085592	0.112461	0.169910	0.219154	0.229216	0.222320	0.175963	0.132074	0.112628	0.121356	0.198533	0.295911	0.412498	0.482306	0.501028	0.450691	0.360938	0.267913	0.237004	0.302778	0.470386	0.689484	0.887624	1.015300	0.999793	0.856556	0.637575	0.427488	0.322289	0.326528	0.446083	0.603947	0.754761	0.800901	0.743851	0.617687	0.435308	0.281336	0.182609	0.171879	0.209182	0.279934	0.326532	0.335563	0.287899	0.225627	0.147977	0.101660	0.077270	0.111073	0.135108	0.162628	0.189296	0.174896	0.153511	0.108905	0.076812	0.069457	0.070582	0.077574	0.109385	0.140632	0.129468	0.130202	0.097151	0.071371	0.043181	0.034978	0.052773	0.061322	0.093787	0.100718	0.085094	0.081252	0.067652
0.643110	0.377524	0.426919	0.173603	0.414119	0.770249	1.000000	0.013210	0.010024	0.017108	0.005994	0.018375	0.007835	0.014100	0.010665	0.010318	0.015972	0.020252	0.014226	0.012145	0.020458	0.015288	0.013403	0.021882	0.007824	0.006687	0.018055	0.018167	0.004359	0.008445	0.004463	0.012611	0.010561	0.031987	0.039904	0.043773	0.050763	0.061500	0.054958	0.044123	0.045534	0.038481	0.035538	0.025646	0.019910	0.026302	0.032333	0.063203	0.101962	0.222981	0.380884	0.549840	0.728517	0.798327	0.765175	0.639046	0.489505	0.414330	0.482106	0.675096	0.887892	1.019780	0.991468	0.834255	0.600565	0.357704	0.197576	0.103683	0.052469	0.055586	0.057112	0.053041	0.056397	0.062273	0.047663	0.057981	0.056711	0.052310	0.060915	0.054558	0.026757	0.030299	0.016092	0.024598	0.020896	0.012899	0.019928	0.018475	0.016053	0.013593	0.012531	0.018224	0.009009	0.019056	0.003400	0.016081	0.010407	0.000552	0.018150	0.005366	0.012363	0.014294	0.010197	0.003402	0.014158	0.005028	0.009910
0.222519	0.638629	0.105225	0.422289	0.350532	0.963017	1.000000	0.002812	0.018477	0.018541	0.018543	0.015291	0.018029	0.020358	0.017623	0.012294	0.007240	0.026959	0.021503	0.022271	0.020842	0.014255	0.033494	0.018863	0.016931	0.030686	0.012419	0.018872	0.023432	0.012035	0.014401	0.018630	0.014976	0.003233	0.012823	0.027584	0.032106	0.037888	0.034255	0.039494	0.047019	0.053396	0.038521	0.021441	0.023124	0.012513	0.013140	0.036037	0.081857	0.140947	0.263367	0.416978	0.539186	0.597243	0.551182	0.455255	0.388613	0.414531	0.591133	0.810480	0.981192	1.009010	0.883873	0.650344	0.410600	0.224374	0.100681	0.062513	0.035197	0.032242	0.025576	0.014714	0.015050	0.035876	0.021635	0.016464	0.025724	0.019100	0.006666	0.010515	0.014412	0.018618	0.025793	0.025722	0.022187	0.040522	0.026498	0.037072	0.034716	0.032266	0.022027	0.025098	0.021105	0.013495	0.018433	0.017885	0.018009	0.008995	0.008825	0.016650	0.019633	0.012632	0.003154	0.004153	0.007850	0.004078	0.016482
0.844819	0.905206	0.502888	0.033626	0.185001	0.189588	1.000000	0.054684	0.066262	0.067444	0.058509	0.059915	0.053716	0.049462	0.057819	0.068874	0.068167	0.065405	0.059344	0.053050	0.064543	0.077591	0.060623	0.055527	0.069391	0.060223	0.068541	0.060239	0.051066	0.066733	0.074258	0.072970	0.072552	0.071838	0.064334	0.070668	0.076296	0.078839	0.080600	0.070537	0.072825	0.074774	0.091533	0.089406	0.090873	0.122993	0.147356	0.192071	0.238402	0.246677	0.291771	0.406035	0.564109	0.691130	0.706190	0.655412	0.650487	0.772084	0.934425	1.000715	0.914694	0.721600	0.563463	0.499842	0.502514	0.463983	0.391463	0.280426	0.205618	0.155442	0.161144	0.144280	0.098846	0.091195	0.075223	0.079267	0.078322	0.081764	0.064395	0.054597	0.078904	0.071479	0.073450	0.064941	0.061945	0.056504	0.074259	0.074403	0.062065	0.059531	0.059469	0.066938	0.076584	0.073629	0.060365	0.054897	0.050914	0.075681	0.074793	0.065847	0.050860	0.049095	0.051909	0.074850	0.056245	0.047104	0.060662
0.303468	0.681001	0.297457	0.325470	0.124871	0.030176	1.000000	0.018361	0.011526	0.005212	0.013771	0.008845	0.013484	0.000588	0.004807	0.014747	0.016898	0.019610	0.017000	0.009097	0.011164	0.009178	0.014376	0.002339	0.011855	0.007350	0.008110	0.018626	0.006866	0.004331	0.014898	0.006617	0.020486	0.013043	0.012474	0.022857	0.015661	0.027426	0.029084	0.019795	0.031417	0.047794	0.063662	0.109613	0.134783	0.140026	0.137337	0.155588	0.192268	0.320895	0.463095	0.596765	0.642464	0.573894	0.482262	0.453961	0.553787	0.746003	0.947357	1.015248	0.910373	0.695808	0.475433	0.374536	0.392855	0.448121	0.489652	0.422393	0.329069	0.200566	0.127426	0.105864	0.092589	0.089359	0.083099	0.069937	0.032300	0.035313	0.021877	0.026320	0.016403	0.016438	0.009961	0.004177	0.014975	0.018048	0.018661	0.006167	0.009792	0.012468	0.007852	0.015356	0.015885	0.006661	0.013253	0.009973	0.013711	0.005143	0.011124	0.003404	0.015748	0.008608	0.017695	0.005930	0.010207	0.002639	0.015488
0.208114	0.754973	0.085598	0.282966	0.999228	0.134912	1.000000	0.003580	0.017239	0.014112	0.019132	0.016632	0.015111	0.014018	0.005176	0.013418	0.006404	0.004891	0.004999	0.002294	0.001069	0.015984	0.010107	0.008274	0.010408	0.011759	0.013223	0.006566	0.019812	0.001925	0.016951	0.004296	0.011717	0.020457	0.018550	0.024730	0.032832	0.049609	0.057845	0.059937	0.059125	0.080633	0.102679	0.154604	0.213741	0.242336	0.238078	0.234566	0.255195	0.362867	0.495912	0.592358	0.617793	0.540998	0.489411	0.554797	0.727164	0.920741	1.000230	0.926757	0.725653	0.539384	0.486123	0.540643	0.618393	0.605218	0.485078	0.358338	0.265550	0.225635	0.236013	0.251211	0.219755	0.163431	0.095935	0.074912	0.064761	0.067712	0.069282	0.054433	0.032798	0.017700	0.019801	0.017496	0.015998	0.012324	0.010309	0.006118	0.006337	0.019095	0.008075	0.008463	0.004209	0.019175	0.010525	0.002817	0.007054	0.020123	0.013928	0.015562	0.008115	0.014181	0.002253	0.012486	0.007595	0.013499	0.003903
0.976296	0.246333	0.501091	0.116389	0.487233	0.650453	1.000000	0.019215	0.014547	0.010841	0.010909	0.020413	0.006809	0.023751	0.021913	0.012642	0.005750	0.007134	0.003016	0.016707	0.009792	0.025010	0.028292	0.040741	0.043246	0.052308	0.049404	0.057373	0.057293	0.058948	0.069056	0.066860	0.053777	0.047383	0.039068	0.026617	0.016889	0.016570	0.015762	0.021183	0.037665	0.047245	0.083150	0.138727	0.191579	0.232319	0.240577	0.201861	0.158202	0.103718	0.101400	0.135702	0.271834	0.502085	0.760011	0.946225	0.961446	0.861343	0.844869	0.919498	1.010250	0.973659	0.788499	0.501791	0.265237	0.137606	0.088674	0.108533	0.167338	0.208240	0.229374	0.226392	0.183523	0.123179	0.085831	0.049952	0.026559	0.024896	0.019048	0.027025	0.028965	0.029215	0.038433	0.045876	0.055112	0.070312	0.068615	0.065803	0.056650	0.065893	0.049318	0.054682	0.032124	0.030771	0.021621	0.028538	0.016717	0.005036	0.006722	0.006161	0.018430	0.014203	0.020764	0.019658	0.017298	0.021953	0.019555
0.821005	0.371760	0.325179	0.119241	0.853361	0.514719	1.000000	0.009439	0.010595	0.009683	0.002653	0.013854	0.012383	0.021309	0.015292	0.018851	0.033529	0.037593	0.030206	0.021171	0.027120	0.014241	0.016191	0.011373	0.025306	0.040107	0.045871	0.064724	0.066165	0.083328	0.095498	0.085346	0.068724	0.058961	0.056596	0.033932	0.044360	0.055843	0.108832	0.128787	0.160971	0.175301	0.151753	0.124343	0.073073	0.054866	0.031000	0.038423	0.065867	0.070805	0.106991	0.116554	0.149400	0.260596	0.456440	0.711514	0.926482	1.003458	0.915266	0.710408	0.479594	0.344687	0.305173	0.329450	0.325180	0.290415	0.209048	0.138753	0.090232	0.053186	0.058366	0.079128	0.096795	0.098080	0.091884	0.081339	0.062527	0.046933	0.054954	0.074112	0.092095	0.118236	0.120903	0.121876	0.106346	0.076781	0.059768	0.044139	0.030097	0.022298	0.022741	0.029708	0.028102	0.025623	0.045322	0.044794	0.046979	0.033239	0.041614	0.018799	0.017088	0.010469	0.017949	0.014258	0.018817	0.008366	0.020975
